Actual,Predicted
1632.946045,1576.7259787083588
2951.062988,2984.268029122484
3458.584961,2650.006804379239
500.2077942,553.2790145394276
444.2619934,424.5993606488082
2018.295044,1977.3202979774155
69.7501297,10.19257045496488
3245.566895,3221.1577197201377
2775.937988,2928.4806324375186
3052.409912,2985.719576091899
920.3792114,677.8543810654173
190.7743073,180.0912105086462
2339.496094,2081.8905242907526
75.60357666,14.32373113173071
2894.322021,2758.745286692926
2286.6521,2356.1178482518403
2644.616943,2296.9891603234046
3558.951904,3418.0828084597188
144.6360016,135.5256235266802
1174.645996,1177.4654745282924
2715.677002,2736.276779106704
2942.51001,2563.3206886485414
3244.266113,3239.060352256917
1135.805054,1126.5017902354368
272.1296997,169.4835494670649
543.5100098,495.6487700907219
3031.455078,2810.7150854514643
178.0666046,162.66378140454145
320.899292,340.2542959426803
1415.432983,1401.5670577703818
1766.266968,1818.349611789787
3129.446045,3199.105454639797
964.2852783,992.808309511744
1881.128052,1637.2463375208192
977.3474121,1068.6639597883918
2220.854004,2249.6756856566976
1327.057983,1280.9128364983576
2146.616943,2201.6745114477053
2400.736084,2129.3169249247717
2922.980957,2866.364339723829
2457.541016,2654.0064175931416
497.0845947,467.64945010419626
2834.076904,2637.036437862855
835.2144775,987.5213487900571
2766.068115,2827.8576025386833
806.7653809,846.2689637000656
210.4544067,177.39117841999735
477.1644897,404.54226500214054
3554.480957,3419.7983928548015
547.0319824,530.2540752006141
2329.606934,2310.428386172739
358.5349121,425.6548808718886
2475.975098,2641.7342780279973
482.5880127,495.1682673563971
2844.154053,3014.5757844668906
1564.454956,1624.592061996507
1727.718018,1771.8985659190635
1874.984985,1555.104260582555
512.8892212,637.0270324145765
3447.155029,3347.973360630243
2740.070068,2941.8140055390927
870.227478,931.5788768078985
782.5446777,1051.5027552887775
28.07497978,-46.55924823742555
1151.982056,1149.0522646779616
741.328186,821.7245953538045
311.2838135,267.10222548612614
2881.676025,2872.841822329344
1909.454956,1799.876922114057
484.4461975,471.517764136358
2642.52002,2727.9992902638246
241.7940063,314.43222652273994
769.5756226,757.7590556875721
2078.335938,1890.6182860089048
2800.154053,2824.6173624814924
3279.353027,3170.732685769746
2349.37793,2082.8556718899804
2812.229004,2898.6262361761083
389.4660034,364.37471835178326
1074.271973,1126.9042055884029
2971.74707,3003.3082437841185
329.160614,262.3027530057004
201.3363953,155.8266493094652
2615.884033,2535.8847220087277
3004.814941,3079.276377871859
2291.164063,2308.965432898458
257.1669922,278.2886178731385
735.0626221,691.1188242354216
2982.509033,2870.558719370521
3367.349121,3200.333292807319
2449.928955,2681.5165167294363
646.7744141,727.4114961367104
485.7802124,502.4562815554041
1357.546021,1311.5723454852416
3076.167969,2842.9390073215045
192.1492004,176.92219935687854
611.7907715,544.3055737693676
273.2041931,259.6699848430469
349.3151855,1415.99199125099
2653.157959,2871.272568780457
3422.552979,3018.7398159214235
2650.894043,2783.650160709707
724.3939209,739.1074444989479
325.7831116,277.5986601251125
310.4468079,285.3015984563244
2146.558105,1934.5218003812502
783.1256714,852.6986131569181
3181.275879,3083.5586661509183
8.375131607,-80.31039836618578
1012.474976,838.8198728971267
1986.758057,1431.6133741771348
574.2219849,1973.2022129783409
2607.485107,2402.0627159671453
1441.989014,1321.0021837164488
568.0675049,510.21671636971075
1115.927002,1124.716498600569
410.3721008,330.39750985781734
66.78146362,-10.160696292678153
248.6517029,197.8998316784731
1077.588989,1055.5561857765824
2339.778076,2550.8487628102976
3484.428955,3404.306215960378
460.2022095,517.531582431729
1163.134033,857.2898467768937
1968.239014,1994.2861606382953
3579.687988,3397.7926173899414
1901.261963,1960.4369499272202
297.1936951,249.43280706857206
1033.626953,1024.9955852225125
642.3770752,676.1973434632805
1416.901001,1474.3044571466753
3556.195068,3299.302163806215
42.08646011,16.6402091025642
776.8071289,803.3260118903943
2099.48999,2032.1387975642433
484.4385071,422.9748751302981
2317.365967,2209.1569153563264
656.0552979,471.07111666121136
1163.993042,957.3840397328443
2653.586914,2598.9482245614345
850.2550049,694.6248307759537
590.1016846,607.0494597966438
1719.915039,1888.1634592696732
686.8380737,650.9859628037314
1.604665041,67.91118719429562
3601.884033,3082.3701508694426
3602.930908,3396.3493455008047
2857.427979,2575.8407422139358
1243.008057,1310.766566446433
73.68282318,31.378934588119023
467.9713135,476.69636297361467
3494.878906,3426.6025825458396
2978.852051,3029.675953459219
106.6193008,67.4734031992578
647.522583,2116.091399842053
1694.58606,1267.0941409382428
1218.88501,1230.7861630595926
1578.175049,1530.6454910007355
718.7871094,833.092047664845
10.71712971,336.186740238422
274.0098877,202.126798801493
653.0831299,737.0504094692919
408.976593,396.6593079150339
1785.833008,1615.0038242938454
2251.508057,2359.7761813328175
20.7202301,-47.59473605431435
2524.883057,2488.6337607149258
1571.588013,1336.073925919866
2725.221924,2856.530147806519
2150.854004,2436.38964321114
742.4315186,748.6195247084825
1716.974976,1620.3811261698697
2689.9729,2619.1294691831545
1030.633057,1027.6191891797687
752.7263794,676.2474380501874
216.6056976,187.9994042290984
266.8429871,280.18165028910505
3464.246094,3231.390007635788
548.2230225,513.5634609060537
332.7909851,325.74773067116143
400.6530151,393.1048563398492
220.7942963,147.52560265688862
3194.552002,3226.211184551131
1835.860962,1923.0712140046949
2052.760986,1599.5254960740035
835.84198,717.335063634649
407.2890015,291.63017056088165
269.5628967,318.68218012769375
57.64778137,-25.21499545250026
1178.687988,1179.892267754315
779.8986206,764.4795126806994
850.8917847,791.1015036702677
11.77029991,-21.923000846989964
1479.910034,1453.6080215200732
693.7650146,673.2648839932369
229.1994019,219.15412563926543
3068.762939,2820.7070640928505
1298.30603,1231.8500623551417
628.387085,652.7968883394904
1694.036011,1508.4215417861892
159.5146942,196.65632099643415
729.8983154,692.2868297082848
2268.26709,2215.8140977607213
3536.989014,3407.6368303618547
3216.654053,3208.0102229615104
356.7019958,294.1487379595944
2101.763916,2289.7087627079136
3036.644043,2996.8755616089043
2142.708984,2418.034125040597
3447.191895,3026.682878284362
836.4962158,1010.721022317503
3232.052002,2874.7113373548927
1639.204956,1297.44223118619
43.3534584,84.38853715203811
921.7106934,1410.1063773538733
668.5336304,738.6350730374804
588.2570801,583.264809293616
3054.933105,2917.807548144497
3602.302002,3420.4750473595946
200.5305023,194.64443575398082
3355.431885,3247.0235817761604
1229.203979,1263.785281270792
1025.217041,794.526835026393
2857.806885,3060.019375414389
1762.136963,1909.7352380699358
579.5418701,559.201714236463
871.2614746,873.800699619761
3267.304932,3276.0910445136146
878.7567139,869.3409884880991
13.55132961,-45.28583045342373
3009.454102,2934.170532203655
1514.270996,1512.8004467286053
1288.365967,1350.11597188024
2489.935059,2672.3693758847735
2548.641113,2526.5947697248475
769.2927246,800.7273408537962
138.0657043,126.37878345960121
2198.5271,2173.728254020917
114.4348984,101.4143399869389
62.67491913,-55.63662480918214
24.76490974,-68.98146886232664
1139.19397,1015.7123616415263
641.1428223,637.7024065594755
221.6163025,162.12180340113798
491.9436035,518.4292601644618
3061.064941,3237.8896692166986
820.5480957,699.5020896270186
447.6057129,461.94673512455984
339.7785034,356.23742822284146
1248.947998,1307.2002357622428
2077.349121,2122.352115970251
1631.625977,1595.5508013151807
27.54733086,-106.3278588873294
1405.668945,1569.6335759836695
2668.075928,2837.4259569499054
1807.840942,1659.3536163049037
1017.54303,970.8250517905906
352.1651917,335.3251204855717
2068.903076,2082.399567470237
1599.113037,1653.7467060925558
56.0707016,-98.68332030360733
3543.003906,3347.159387567189
1236.770996,1204.9940936250964
764.1893921,770.1629534479118
826.5526123,756.7159301556701
877.1594849,821.5423483081233
945.5339966,891.9722474204066
1088.869019,1060.267823992773
1267.401978,1485.115001719879
2401.6521,2519.7218938376914
2832.829102,2837.904894279058
3139.564941,3132.461013180655
2228.052002,2356.4910950618005
134.5227966,220.34512314660446
444.7005005,338.4000843118163
377.7723999,319.1580773456517
305.3682861,245.8595054953812
78.48232269,72.32585774789152
24.60482025,-62.76133259966065
1019.536987,895.2689989596411
778.9697876,822.4739999015665
1428.651978,1493.1477620807784
464.6686096,434.61271889611703
3029.174072,2958.1021577678753
2719.24707,2792.5657371590783
2943.474121,2954.5899582013517
307.6791077,212.7490336937925
1028.458008,1008.1918420292072
472.1453857,429.7006850309
771.7415771,780.7306651301117
14.38661003,9.544532140789215
961.425293,935.8929770515442
543.3710938,430.0404766385476
123.9240036,98.37910724294295
1008.984985,1024.0896562351702
2037.266968,1834.5622604413052
2699.314941,2943.47904062506
679.8209839,720.2069105994788
1701.749023,1378.4218082205516
2618.89209,3029.3488598270096
126.7370987,56.131135233845214
261.3648987,410.0119424875652
210.7778015,173.47964771320164
422.9544067,434.96969721561186
1191.446045,1576.7093311179449
93.8914032,112.56647692602621
193.3840027,166.5635234448032
380.6452026,717.3718990441139
371.7394104,974.4024948362271
173.6613007,81.59163617765853
268.8577881,253.02261340852328
703.4865112,706.4744172389148
755.5153198,753.4497826652328
87.3236084,1.3489340145528672
328.719696,250.03545067289303
183.0128937,129.2136732013355
2021.014038,2088.5675899673074
1148.13501,1047.8407448312669
2078.501953,2258.296969396242
3602.056885,3459.890366251038
186.452301,86.28680090349144
172.2100983,105.34978725028861
1437.032959,1680.8393719300902
1179.249023,1249.1455146665892
70.89364624,39.39460175231494
2831.221924,2379.578517567307
2330.190918,2173.5844438459003
114.0976028,-41.121241054562574
1516.651978,1905.7025187773074
642.5427246,768.411424680603
3506.215088,3310.9504343950603
771.6508179,777.8507160148024
1901.562012,2315.872144120447
425.3548889,602.978306679182
395.6838989,487.3312693812295
3569.312012,2988.163932413511
2682.478027,2748.12448138419
553.90448,307.85892182818543
986.7363892,1037.1767996721992
2734.033936,2647.483690509402
662.1831055,592.2513227087866
808.729126,633.7258538937608
1209.33606,1362.5027548476016
66.16014099,-41.41346760996714
157.0169983,204.29173161927724
226.8065033,178.72794861727562
2844.724121,2976.6561674041227
473.260498,522.5240723470976
77.83293915,-7.684493803942416
692.1646729,575.8645283356427
47.15702057,982.4234406443886
91.09503937,-3.6415938331895745
1803.583984,1529.3535639314464
1196.276978,1022.6219505064496
3257.491943,3134.859132584682
428.3595886,376.4623462972572
2585.551025,2582.070387713938
982.0479126,948.0688497768101
635.4052124,723.613432527507
104.1592026,54.76926752782538
1185.42395,1050.4238552124798
382.7236938,616.3606500581684
2252.852051,2099.8386402958904
405.2897034,354.21731187122896
249.3618011,314.7198834328435
2646.024902,2398.149785433966
2995.934082,3124.7877995583444
1523.662964,1118.980778185953
1546.557007,1632.9595852490647
1105.849976,1188.171719041713
1008.575989,1082.5275239930743
1919.342041,2088.0510313847794
381.0315857,813.9719431293192
206.4698029,203.66535476078354
54.14345932,-61.50987994554595
1721.188965,1547.7514434178775
921.2321167,981.6502896155912
854.2227173,773.5275269867063
1598.942993,1387.5760537418423
119.5442963,21.698097896395097
590.1362305,574.9649662844174
1737.286987,1687.063124052341
149.3746948,129.31362652678848
485.8693848,378.48787892258565
1130.839966,1184.3935635859336
1975.097046,1901.9281764749808
1619.276001,1564.629025049624
2811.76001,3013.0618531310397
2374.829102,2101.177543960336
1866.698975,1542.8038453597096
94.97088623,30.549065443180552
2490.826904,2448.7776146703677
1845.009033,1852.3711163466764
3491.284912,3398.31270541631
725.2260742,792.6452831189192
2802.051025,2944.8273073699247
2494.01001,2236.2981202295346
858.8031006,1037.3621319012393
2130.072021,2124.2470944521133
37.10614014,194.80011931284082
1843.165039,1859.2510461479515
151.9971924,488.31117570508354
2065.343018,1894.277421752991
857.6196289,659.688269203756
428.8181152,542.1883013578745
2726.740967,2947.982353642647
3177.444092,2531.6304089750533
698.286377,659.1941898835129
659.9135742,1390.70471557616
234.4530029,86.14698422838887
2935.768066,3070.2117313067524
2749.352051,2595.1417259855752
894.2000122,811.7250921756272
3573.36499,3404.47624038652
331.6870117,368.45387446960797
2396.825928,2162.1580590729054
157.6163025,153.45201930448314
1051.291016,1132.207173351123
3538.216064,3349.893001182338
631.3734741,691.4486373100056
2817.375977,2824.577645280416
1974.149048,1938.7720163894824
2653.164063,2815.799290796755
441.3128967,568.2503079117837
52.94897079,2.925666180570147
1915.067017,1919.6087574657827
439.0125122,484.20968079685383
1673.636963,1686.1828600391357
184.7315063,247.69093459074065
414.4979858,460.43817759539843
1540.772949,2364.502507843586
2058.195068,1965.3458918749625
1590.140015,1504.0012907998569
2109.553955,2375.013657535349
829.8178101,945.604135319024
49.8664093,-16.55490867934168
811.328186,860.9988170680026
129.3462982,70.01663652268206
2196.612061,1979.1668626261098
1554.32605,1493.3340140476264
670.3599854,604.5866784501395
351.3425903,379.0401899374274
2517.137939,2460.7013052319667
1460.994019,1590.1424635946719
3300.00708,3077.8705196902024
191.4387054,132.7791610368613
2765.312012,3042.3756094881132
2500.38208,2263.9276664707563
3077.575928,3054.654421615785
244.7503052,216.1362006274063
824.7072144,874.143606754028
2009.802002,2329.7071892243152
1148.229004,1450.0295721419975
33.65044022,-32.98651767052684
60.43257141,19.174948836938256
3595.918945,3330.9032623882063
898.1464233,826.3771511213133
2188.599121,2455.7339553665056
49.70158005,-82.30462060140954
601.9890137,717.1643089204085
2921.389893,2905.6037170575396
612.4868164,640.2930403313636
2930.628906,2935.271279529417
2849.214111,2898.2121187740217
2454.667969,2721.4023471506603
3465.478027,3330.714758363206
2812.279053,2633.7543557959607
232.6938934,293.28702710613493
510.4436035,509.82169781883385
232.6753998,237.14204112306288
529.1525879,591.9122912735404
2125.319092,2224.286613296072
1437.829956,1549.4101954568641
763.5936279,772.9604737913264
1658.659058,1735.4848871507006
663.5709839,699.7864994309523
220.3242035,178.03251753301362
3504.396973,3112.380701813993
1170.803955,1352.682527789536
146.4759064,86.93836981988704
371.3890991,393.2023089584043
2243.045898,1961.5589122214637
37.46459961,-36.8003222802235
881.3306274,916.0371303985405
123.2421036,131.77827757082122
780.5192871,675.2453758428994
2484.048096,2611.5686896083184
114.8266983,166.73260727458216
209.9633942,563.8108455691629
268.4916992,246.3142951024272
944.921875,972.1456438397738
3513.760986,3320.595217682725
234.2196045,260.23611251376974
646.1104736,616.1222846359956
3283.965088,3089.133032596489
998.3845825,838.2909649992653
105.1753998,59.43803479495887
1.334135056,-86.81724471188923
461.2058105,458.49484146340774
1321.333008,1341.9982681529066
1384.452026,1321.1709456759274
2274.318115,2190.2693750492786
1345.956055,910.7594578335479
1191.547974,1130.3376610295009
2701.510986,2562.9118904552743
2032.66394,1976.614728812377
1612.860962,1708.6652577455648
224.0980072,253.5148778631135
